,rules,,support,confidence,lift
1,"{우유값,소비량,기준가격,안정세,선물용,한우고기} "," {부진,관리,경제관료,피해대책,상황실}",0.071 ,1.000 ,14.000 
2,"{부진,관리,경제관료,피해대책,상황실} "," {우유값,소비량,기준가격,안정세,선물용,한우고기}",0.071 ,1.000 ,14.000 
3,"{우유값,소비량,기준가격,안정세,선물용,한우고기} "," {공급량,생산감소}",0.071 ,1.000 ,14.000 
4,"{공급량,생산감소} "," {우유값,소비량,기준가격,안정세,선물용,한우고기}",0.071 ,1.000 ,14.000 
5,"{우유값,소비량,기준가격,안정세,선물용,한우고기} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
6,"{부진,관리,경제관료,피해대책,상황실} "," {공급량,생산감소}",0.071 ,1.000 ,14.000 
7,"{공급량,생산감소} "," {부진,관리,경제관료,피해대책,상황실}",0.071 ,1.000 ,14.000 
8,"{부진,관리,경제관료,피해대책,상황실} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
9,"{공급량,생산감소} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
10,"{피해대책,수질오염} "," {판매량,축산물,상승부담,관광산업,농림부}",0.071 ,1.000 ,14.000 
11,"{판매량,축산물,상승부담,관광산업,농림부} "," {피해대책,수질오염}",0.071 ,1.000 ,14.000 
12,"{피해대책,수질오염} "," {우유값,농업소득}",0.071 ,1.000 ,14.000 
13,"{우유값,농업소득} "," {피해대책,수질오염}",0.071 ,1.000 ,14.000 
14,"{피해대책,수질오염} "," {안정세,수입가격규모,지역경제,공급량,생산감소}",0.071 ,1.000 ,14.000 
15,"{안정세,수입가격규모,지역경제,공급량,생산감소} "," {피해대책,수질오염}",0.071 ,1.000 ,14.000 
16,"{피해대책,수질오염} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
17,"{판매량,축산물,상승부담,관광산업,농림부} "," {우유값,농업소득}",0.071 ,1.000 ,14.000 
18,"{우유값,농업소득} "," {판매량,축산물,상승부담,관광산업,농림부}",0.071 ,1.000 ,14.000 
19,"{판매량,축산물,상승부담,관광산업,농림부} "," {안정세,수입가격규모,지역경제,공급량,생산감소}",0.071 ,1.000 ,14.000 
20,"{안정세,수입가격규모,지역경제,공급량,생산감소} "," {판매량,축산물,상승부담,관광산업,농림부}",0.071 ,1.000 ,14.000 
21,"{판매량,축산물,상승부담,관광산업,농림부} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
22,"{우유값,농업소득} "," {안정세,수입가격규모,지역경제,공급량,생산감소}",0.071 ,1.000 ,14.000 
23,"{안정세,수입가격규모,지역경제,공급량,생산감소} "," {우유값,농업소득}",0.071 ,1.000 ,14.000 
24,"{우유값,농업소득} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
25,"{안정세,수입가격규모,지역경제,공급량,생산감소} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
26,"{상황실,예방대책대책,대처,대비태세,접종} ", {지자체},0.071 ,1.000 ,14.000 
27,{지자체} ," {상황실,예방대책대책,대처,대비태세,접종}",0.071 ,1.000 ,14.000 
28,"{상황실,예방대책대책,대처,대비태세,접종} "," {축산물,관광산업,구청}",0.071 ,1.000 ,14.000 
29,"{축산물,관광산업,구청} "," {상황실,예방대책대책,대처,대비태세,접종}",0.071 ,1.000 ,14.000 
30,"{상황실,예방대책대책,대처,대비태세,접종} "," {지역경제,안정세,유통}",0.071 ,1.000 ,7.000 
31,"{상황실,예방대책대책,대처,대비태세,접종} ", {매몰지},0.071 ,1.000 ,7.000 
32,"{상황실,예방대책대책,대처,대비태세,접종} "," {수입가격가격,돼지고기}",0.071 ,1.000 ,2.333 
