"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20"
"1" 0 3 13 4 2 8 15 6 12 3 2 11 14 4 10 14 13 9 10 2
"2" 0 0 15 12 22 5 23 10 12 17 3 5 6 3 4 4 3 5 4 5
"3" 0 0 0 4 11 4 17 7 13 8 3 7 13 4 4 7 7 7 4 4
"4" 0 0 0 0 8 6 12 5 5 8 2 4 6 1 4 3 0 0 0 2
"5" 0 0 0 0 0 8 18 9 12 15 4 2 1 1 2 4 1 1 2 4
"6" 0 0 0 0 0 0 5 13 9 6 1 6 10 0 6 8 2 3 1 3
"7" 0 0 0 0 0 0 0 8 22 13 7 13 9 10 8 16 11 8 14 7
"8" 0 0 0 0 0 0 0 0 13 10 5 9 11 3 10 7 3 4 3 3
"9" 0 0 0 0 0 0 0 0 0 9 3 5 3 3 4 16 8 3 5 4
"10" 0 0 0 0 0 0 0 0 0 0 1 1 5 1 2 4 0 0 0 6
"11" 0 0 0 0 0 0 0 0 0 0 0 2 1 2 3 2 1 3 0 2
"12" 0 0 0 0 0 0 0 0 0 0 0 0 13 8 14 9 7 10 10 3
"13" 0 0 0 0 0 0 0 0 0 0 0 0 0 5 11 10 6 7 7 1
"14" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 6 8 0
"15" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 8 8 3
"16" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 8 10 5
"17" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 10 0
"18" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 1
"19" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"20" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
